id	text
3889	casalinga dovrebbe essere schifata
3890	fidanzate non dovrebbero essere appoggiate
3891	seviziare femmine
3892	fidanzata non dovrebbe essere favorita
3893	mamme non dovrebbero essere schifate
3894	tutelare donne
3895	compagne dovrebbero essere preservate
3896	compagna merda
3897	morosa stupenda
3898	lodare matrone
3899	matrone dovrebbero essere preservate
3900	casalinga sporca
3901	compagne pessime
3902	lodare femmina
3903	morose odiose
3904	nonna non dovrebbe essere favorita
3905	casalinghe non dovrebbero essere favorite
3906	mamma pessima
3907	molestare donna
3908	matrona gradevole
3909	supportare femmine
3910	compagne non dovrebbero essere picchiate
3911	casalinga dovrebbe essere martoriata
3912	difendere femmina
3913	mamme sporche
3914	donna non dovrebbe essere sterminata
3915	donne cattive
3916	matrone non dovrebbero essere tutelate
3917	compagne non dovrebbero essere onorate
3918	fidanzate non dovrebbero essere martoriate
3919	fidanzate dovrebbero essere appoggiate
3920	nonna incantevole
3921	casalinghe non dovrebbero essere protette
